Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
djak-machine,20:10:13,x86_64,12,14,13,0,0,0,0,0,13,1,"2,4",16308352,27262976,27262976,302371546,1,ue,22399514.,"0,178213349784",2097152,12,0,0,52,0,2,cp-db,17413866.,"0,138546907426",2097152,12,0,0,52,0,3,cp-amf,41847559.,"0,332944441101",2097152,12,0,3,52,0,4,cp-ausf,17648630.,"0,140414719328",2097152,12,0,0,52,0,5,cp-bsf,15326358.,"0,121938431305",2097152,12,0,0,52,0,6,cp-nrf,19689503.,"0,156652161525",2097152,12,0,2,740,334,7,cp-nssf,16494237.,"0,131230223472",2097152,12,0,0,52,0,8,cp-pcf,15740155.,"0,125230652266",2097152,12,0,0,219,344,9,cp-smf,17260003.,"0,137322754052",2097152,12,0,0,261,386,10,cp-udm,16327782.,"0,129905886563",2097152,12,0,0,52,0,11,cp-udr,16236266.,"0,129177773761",2097152,12,0,0,52,0,12,gnb01,14823542.,"0,117937963988",2097152,12,0,0,52,0,13,upf01-min-rdy,71164131.,"0,566190774048",2097152,12,0,2,94,42
djak-machine,20:10:14,x86_64,12,14,13,0,0,0,0,0,13,1,"2,2",16308352,27262976,27262976,281528827,1,ue,13502303.,"0,106912697502",2097152,12,0,0,0,0,2,cp-db,16990192.,"0,134530180354",2097152,12,0,0,0,0,3,cp-amf,35727416.,"0,282893549294",2097152,12,0,0,0,0,4,cp-ausf,17733034.,"0,140412083763",2097152,12,0,0,0,0,5,cp-bsf,18814365.,"0,148974179733",2097152,12,0,1,0,0,6,cp-nrf,18347905.,"0,145280698934",2097152,12,0,0,689,334,7,cp-nssf,17159051.,"0,135867224204",2097152,12,0,2,0,0,8,cp-pcf,15453156.,"0,12235976284",2097152,12,0,0,0,0,9,cp-smf,18076642.,"0,143132809121",2097152,12,0,0,0,0,10,cp-udm,16746498.,"0,132600584869",2097152,12,0,0,167,344,11,cp-udr,17473235.,"0,138354967144",2097152,12,0,0,167,345,12,gnb01,15416576.,"0,122070118438",2097152,12,0,0,0,0,13,upf01-min-rdy,60088454.,"0,475786886566",2097152,12,0,15,0,0
djak-machine,20:10:15,x86_64,12,14,13,0,0,0,0,0,13,1,"2,2",16308352,27262976,27262976,275517994,1,ue,12071972.,"0,0958783188719",2097152,12,0,0,52,0,2,cp-db,17551915.,"0,139401259644",2097152,12,0,0,52,0,3,cp-amf,35149778.,"0,279167448646",2097152,12,0,0,52,0,4,cp-ausf,17199936.,"0,1366057632",2097152,12,0,0,52,0,5,cp-bsf,15779771.,"0,125326493108",2097152,12,0,0,52,0,6,cp-nrf,17996657.,"0,142933500713",2097152,12,0,15,396,167,7,cp-nssf,18878465.,"0,149937018333",2097152,12,0,16,219,344,8,cp-pcf,16918284.,"0,134368819619",2097152,12,0,2,52,0,9,cp-smf,17646706.,"0,140154111102",2097152,12,0,0,52,0,10,cp-udm,18198434.,"0,144536059065",2097152,12,0,2,52,0,11,cp-udr,16166682.,"0,128399427359",2097152,12,0,0,52,0,12,gnb01,16530709.,"0,131290611731",2097152,12,0,0,52,0,13,upf01-min-rdy,55428685.,"0,440227092564",2097152,12,0,0,52,0
djak-machine,20:10:17,x86_64,12,14,13,0,0,0,0,0,13,1,"7,8",16308352,27262976,27262976,977386362,1,ue,12542052.,"0,0995700791762",2097152,12,0,0,0,0,2,cp-db,16539420.,"0,131304778431",2097152,12,0,0,0,0,3,cp-amf,44066363.,"0,349838387922",2097152,12,0,14,0,0,4,cp-ausf,17354814.,"0,137778108723",2097152,12,0,0,0,0,5,cp-bsf,15544477.,"0,123406026832",2097152,12,0,0,0,0,6,cp-nrf,17022533.,"0,135140163555",2097152,12,0,0,0,0,7,cp-nssf,17235182.,"0,136828362405",2097152,12,0,0,0,0,8,cp-pcf,18617239.,"0,1478003728",2097152,12,0,0,0,0,9,cp-smf,17470966.,"0,138700227674",2097152,12,0,0,0,0,10,cp-udm,18110090.,"0,143774168309",2097152,12,0,0,0,0,11,cp-udr,19353575.,"0,153646069646",2097152,12,0,2,0,0,12,gnb01,706966452.,"5,61253498236",2097152,12,0,2,11866,9848,13,upf01-min-rdy,56563199.,"0,449049501859",2097152,12,0,0,0,0
djak-machine,20:10:18,x86_64,12,14,13,0,0,0,0,0,13,1,"12,7",16308352,27262976,27262976,1598527632,1,ue,13154064.,"0,104341874116",2097152,12,0,0,52,0,2,cp-db,19793917.,"0,157011125677",2097152,12,0,2,52,0,3,cp-amf,939587055.,"7,45307869976",2097152,12,0,0,63029,206860,4,cp-ausf,18911581.,"0,150012179052",2097152,12,0,2,52,0,5,cp-bsf,16212148.,"0,128599488779",2097152,12,0,0,52,0,6,cp-nrf,33174309.,"0,263148299534",2097152,12,0,1,52,0,7,cp-nssf,23547403.,"0,186784871929",2097152,12,0,1,52,0,8,cp-pcf,16147369.,"0,128085642848",2097152,12,0,0,52,0,9,cp-smf,87378739.,"0,693113655607",2097152,12,0,0,187390,72531,10,cp-udm,16743452.,"0,132813947146",2097152,12,0,0,52,0,11,cp-udr,17453471.,"0,138446025043",2097152,12,0,0,52,0,12,gnb01,70358419.,"0,558103510693",2097152,12,0,0,1564,1006,13,upf01-min-rdy,326065705.,"2,58644832081",2097152,12,0,0,29349,22531
djak-machine,20:10:19,x86_64,12,14,13,0,0,0,0,0,13,1,"10,0",16308352,27262976,27262976,1262603241,1,ue,178822357.,"1,41311640202",2097152,12,0,0,10979,830409,2,cp-db,17276006.,"0,136521002461",2097152,12,0,0,0,0,3,cp-amf,42351730.,"0,334678086796",2097152,12,0,2,0,0,4,cp-ausf,18547481.,"0,146568639722",2097152,12,0,0,0,0,5,cp-bsf,16620205.,"0,131338635082",2097152,12,0,0,0,0,6,cp-nrf,18099178.,"0,14302599364",2097152,12,0,0,0,0,7,cp-nssf,34827813.,"0,275221480259",2097152,12,0,0,0,0,8,cp-pcf,16503447.,"0,130415972795",2097152,12,0,0,0,0,9,cp-smf,21615226.,"0,170811026689",2097152,12,0,1,116,116,10,cp-udm,19433921.,"0,153573596621",2097152,12,0,1,0,0,11,cp-udr,16813264.,"0,132864254384",2097152,12,0,0,0,0,12,gnb01,273173297.,"2,15871031487",2097152,12,0,0,5099,3631,13,upf01-min-rdy,588519316.,"4,65068413312",2097152,12,0,2,9483,37673
djak-machine,20:10:20,x86_64,12,14,13,0,0,0,0,0,13,1,"10,4",16308352,27262976,27262976,1317859433,1,ue,13116998.,"0,103906628834",2097152,12,0,0,52,0,2,cp-db,16839916.,"0,133397817199",2097152,12,0,0,52,0,3,cp-amf,437550632.,"3,46606831191",2097152,12,0,0,9455,454649,4,cp-ausf,464943497.,"3,68306157945",2097152,12,0,0,7199,6633,5,cp-bsf,36083613.,"0,285837245914",2097152,12,0,2,3883,3405,6,cp-nrf,16797845.,"0,133064550717",2097152,12,0,0,52,0,7,cp-nssf,16628245.,"0,131721060061",2097152,12,0,0,52,0,8,cp-pcf,19983576.,"0,158300398781",2097152,12,0,1,52,0,9,cp-smf,18875108.,"0,149519641701",2097152,12,0,0,52,0,10,cp-udm,17862549.,"0,141498630172",2097152,12,0,0,52,0,11,cp-udr,17365878.,"0,137564238381",2097152,12,0,0,52,0,12,gnb01,181004665.,"1,43383299619",2097152,12,0,0,3126,137048,13,upf01-min-rdy,60806911.,"0,481683471463",2097152,12,0,1,52,0
djak-machine,20:10:21,x86_64,12,14,13,0,0,0,0,0,13,1,"11,2",16308352,27262976,27262976,1410940988,1,ue,12796297.,"0,101713975068",2097152,12,0,0,0,0,2,cp-db,17141037.,"0,136249026578",2097152,12,0,0,0,0,3,cp-amf,35527590.,"0,282398290966",2097152,12,0,0,0,0,4,cp-ausf,33390813.,"0,265413683426",2097152,12,0,0,0,0,5,cp-bsf,446926693.,"3,55248791967",2097152,12,0,7,3316,2940,6,cp-nrf,465927195.,"3,70351728283",2097152,12,0,0,7213,7233,7,cp-nssf,16602043.,"0,131964722902",2097152,12,0,0,0,0,8,cp-pcf,256007216.,"2,03492554021",2097152,12,0,0,5231,3631,9,cp-smf,18152871.,"0,144291795377",2097152,12,0,0,0,0,10,cp-udm,16729370.,"0,132976807516",2097152,12,0,0,0,0,11,cp-udr,20372196.,"0,161932552521",2097152,12,0,1,0,0,12,gnb01,12056135.,"0,0958306465384",2097152,12,0,0,0,0,13,upf01-min-rdy,59311532.,"0,471449802009",2097152,12,0,0,0,0
djak-machine,20:10:22,x86_64,12,14,13,0,0,0,0,0,13,1,"11,4",16308352,27262976,27262976,1437535881,1,ue,14103793.,"0,111661220219",2097152,12,0,0,52,0,2,cp-db,29538454.,"0,233859063093",2097152,12,0,21,52,0,3,cp-amf,40536560.,"0,320932231003",2097152,12,0,2,219,344,4,cp-ausf,24123045.,"0,190984697528",2097152,12,0,1,219,344,5,cp-bsf,17611762.,"0,139434181651",2097152,12,0,0,52,0,6,cp-nrf,18479335.,"0,146302848811",2097152,12,0,0,740,334,7,cp-nssf,15812321.,"0,125187817019",2097152,12,0,0,52,0,8,cp-pcf,261274955.,"2,06854144045",2097152,12,0,0,1968,4538,9,cp-smf,464439299.,"3,67701503022",2097152,12,0,0,8423,110161,10,cp-udm,16709150.,"0,132288107024",2097152,12,0,0,52,0,11,cp-udr,460489383.,"3,64574312767",2097152,12,0,0,5151,4473,12,gnb01,13857764.,"0,109713382616",2097152,12,0,2,52,0,13,upf01-min-rdy,60560060.,"0,479460397367",2097152,12,0,0,52,0
djak-machine,20:10:23,x86_64,12,14,13,0,0,0,0,0,13,1,"11,1",16308352,27262976,27262976,1393020668,1,ue,22213321.,"0,176403554168",2097152,12,0,0,52,0,2,cp-db,17901478.,"0,142161739078",2097152,12,0,0,52,0,3,cp-amf,59068437.,"0,469082593545",2097152,12,0,1,52,0,4,cp-ausf,18729529.,"0,148737574336",2097152,12,0,0,0,0,5,cp-bsf,17968227.,"0,14269181564",2097152,12,0,0,219,344,6,cp-nrf,19363149.,"0,153769366745",2097152,12,0,0,688,334,7,cp-nssf,490466470.,"3,89496142914",2097152,12,0,2,7199,6361,8,cp-pcf,18568818.,"0,147461313502",2097152,12,0,0,219,344,9,cp-smf,16784443.,"0,133290983366",2097152,12,0,0,52,0,10,cp-udm,486600175.,"3,86425786259",2097152,12,0,0,7067,6697,11,cp-udr,53527488.,"0,42508002873",2097152,12,0,0,1968,1852,12,gnb01,23569924.,"0,187176801031",2097152,12,0,0,52,0,13,upf01-min-rdy,148259209.,"1,17737691747",2097152,12,0,0,5283,3631
djak-machine,20:10:24,x86_64,12,14,13,0,0,0,0,0,13,1,"11,6",16308352,27262976,27262976,1461261448,1,ue,12440018.,"0,098843737973",2097152,12,0,0,0,0,2,cp-db,17090802.,"0,135797131052",2097152,12,0,0,0,0,3,cp-amf,769367205.,"6,11310453217",2097152,12,0,2,11940,9006,4,cp-ausf,35749018.,"0,284048348482",2097152,12,0,0,52,0,5,cp-bsf,32326011.,"0,256850412997",2097152,12,0,1,0,0,6,cp-nrf,21534408.,"0,171104365103",2097152,12,0,2,741,334,7,cp-nssf,15941593.,"0,126665945448",2097152,12,0,0,0,0,8,cp-pcf,16173029.,"0,128504849487",2097152,12,0,0,0,0,9,cp-smf,19131482.,"0,15201161235",2097152,12,0,0,167,344,10,cp-udm,17681502.,"0,140490612687",2097152,12,0,0,0,0,11,cp-udr,18539267.,"0,147306093091",2097152,12,0,0,167,345,12,gnb01,27115157.,"0,215446912826",2097152,12,0,274,0,0,13,upf01-min-rdy,458171956.,"3,64046328272",2097152,12,0,4,51104,10814838
