Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
djak-machine,12:30:21,x86_64,12,13,12,0,0,0,0,0,12,1,"22,4",16308352,25165824,25165824,2812473682,1,cp-amf,31630873.,"0,251739025066",2097152,12,0,0,0,0,2,cp-ausf,14749191.,"0,117383638537",2097152,12,0,0,0,0,3,cp-bsf,14186775.,"0,112907566836",2097152,12,0,0,0,0,4,cp-nrf,18102926.,"0,144074839227",2097152,12,0,1,0,0,5,cp-nssf,14236615.,"0,113304225917",2097152,12,0,0,0,0,6,cp-pcf,14345211.,"0,114168503395",2097152,12,0,0,0,0,7,cp-smf,14965796.,"0,119107521767",2097152,12,0,0,0,0,8,cp-udm,14191819.,"0,112947710263",2097152,12,0,0,0,0,9,cp-udr,14180007.,"0,112853702697",2097152,12,0,0,0,0,10,gnb01,961218067.,"7,64999749017",2097152,12,0,0,2052683,2051073,11,ue,1080121713.,"8,59630990845",2097152,12,0,0,1564873,525223,12,upf01-min-rdy,620544689.,"4,93869755092",2097152,12,0,2,1838458,1838370
djak-machine,12:30:22,x86_64,12,13,12,0,0,0,0,0,12,1,"22,3",16308352,25165824,25165824,2801279618,1,cp-amf,31350278.,"0,249616416521",2097152,12,0,0,150,98,2,cp-ausf,15333632.,"0,12208906958",2097152,12,0,0,52,0,3,cp-bsf,15494001.,"0,123365955708",2097152,12,0,0,52,0,4,cp-nrf,15720719.,"0,125171124221",2097152,12,0,0,52,0,5,cp-nssf,17397298.,"0,138520340518",2097152,12,0,1,52,0,6,cp-pcf,15174201.,"0,120819651972",2097152,12,0,0,52,0,7,cp-smf,17126770.,"0,136366349095",2097152,12,0,2,52,0,8,cp-udm,16523643.,"0,131564146051",2097152,12,0,2,52,0,9,cp-udr,16427925.,"0,130802022533",2097152,12,0,2,52,0,10,gnb01,937293950.,"7,46289895821",2097152,12,0,0,2023593,2025249,11,ue,1104823899.,"8,79680181959",2097152,12,0,0,1547322,518851,12,upf01-min-rdy,598613302.,"4,76626418837",2097152,12,0,0,1823739,1823687
djak-machine,12:30:23,x86_64,12,13,12,0,0,0,0,0,12,1,"23,5",16308352,25165824,25165824,2949077332,1,cp-amf,31274562.,"0,249588539054",2097152,12,0,2,98,98,2,cp-ausf,14669366.,"0,117069765159",2097152,12,0,2,0,0,3,cp-bsf,14016775.,"0,111861723099",2097152,12,0,0,0,0,4,cp-nrf,15101717.,"0,120520168539",2097152,12,0,0,0,0,5,cp-nssf,15409162.,"0,12297375201",2097152,12,0,0,0,0,6,cp-pcf,18425736.,"0,147047703793",2097152,12,0,1,0,0,7,cp-smf,16492093.,"0,131616148543",2097152,12,0,0,58,58,8,cp-udm,14932946.,"0,119173281337",2097152,12,0,0,0,0,9,cp-udr,14406752.,"0,114973958202",2097152,12,0,0,0,0,10,gnb01,972365915.,"7,7600251652",2097152,12,0,0,2122246,2120494,11,ue,1180989813.,"9,42496083763",2097152,12,0,0,1615651,542138,12,upf01-min-rdy,640992495.,"5,11547948686",2097152,12,0,0,1902775,1902863
djak-machine,12:30:24,x86_64,12,13,12,0,0,0,0,0,12,1,"22,1",16308352,25165824,25165824,2760464335,1,cp-amf,30045385.,"0,240067117129",2097152,12,0,0,52,0,2,cp-ausf,14045630.,"0,112226683145",2097152,12,0,0,52,0,3,cp-bsf,18131580.,"0,144874034385",2097152,12,0,0,52,0,4,cp-nrf,15428215.,"0,123273743954",2097152,12,0,0,52,0,5,cp-nssf,15639676.,"0,124963348952",2097152,12,0,7,52,0,6,cp-pcf,14384722.,"0,11493607891",2097152,12,0,0,52,0,7,cp-smf,14887447.,"0,118952926804",2097152,12,0,0,52,0,8,cp-udm,13738970.,"0,109776423907",2097152,12,0,0,52,0,9,cp-udr,14040177.,"0,11218311286",2097152,12,0,0,52,0,10,gnb01,865328802.,"6,91410647141",2097152,12,0,0,2063854,2065548,11,ue,1130336386.,"9,0315566791",2097152,12,0,0,1575973,528028,12,upf01-min-rdy,614457345.,"4,90960603143",2097152,12,0,0,1849750,1849382
djak-machine,12:30:25,x86_64,12,13,12,0,0,0,0,0,12,1,"27,5",16308352,25165824,25165824,3449979022,1,cp-amf,34453894.,"0,274970808362",2097152,12,0,0,167,344,2,cp-ausf,15006981.,"0,119768224069",2097152,12,0,0,167,344,3,cp-bsf,15151060.,"0,12091809465",2097152,12,0,2,0,0,4,cp-nrf,16238634.,"0,129597842197",2097152,12,0,0,688,334,5,cp-nssf,13734001.,"0,109608782015",2097152,12,0,0,0,0,6,cp-pcf,14110272.,"0,112611738402",2097152,12,0,0,0,0,7,cp-smf,14539042.,"0,116033680592",2097152,12,0,0,0,0,8,cp-udm,14885786.,"0,118800986893",2097152,12,0,0,0,0,9,cp-udr,14215318.,"0,113450093089",2097152,12,0,0,0,0,10,gnb01,1277911420.,"10,1987988984",2097152,12,0,0,2287967,2287949,11,ue,1261023249.,"10,0640172092",2097152,12,0,2,1744387,585609,12,upf01-min-rdy,758709365.,"6,05513348958",2097152,12,0,0,2053642,2053958
djak-machine,12:30:26,x86_64,12,13,12,0,0,0,0,0,12,1,"27,0",16308352,25165824,25165824,3385697440,1,cp-amf,33366470.,"0,266091514814",2097152,12,0,1,52,0,2,cp-ausf,14304497.,"0,114075755553",2097152,12,0,6,52,0,3,cp-bsf,15511673.,"0,123702764058",2097152,12,0,0,219,345,4,cp-nrf,15473901.,"0,123401539245",2097152,12,0,0,1085,501,5,cp-nssf,14090716.,"0,112370891055",2097152,12,0,0,52,0,6,cp-pcf,14717786.,"0,117371659976",2097152,12,0,0,219,344,7,cp-smf,21083224.,"0,168134867468",2097152,12,0,1,219,344,8,cp-udm,17417185.,"0,138898874842",2097152,12,0,1,52,0,9,cp-udr,13788666.,"0,109962097375",2097152,12,0,0,52,0,10,gnb01,1262657507.,"10,0694634083",2097152,12,0,0,2182962,2182932,11,ue,1307186138.,"10,424571122",2097152,12,0,0,1667887,558846,12,upf01-min-rdy,656099677.,"5,23227530277",2097152,12,0,2,1960845,1960587
djak-machine,12:30:27,x86_64,12,13,12,0,0,0,0,0,12,1,"19,9",16308352,25165824,25165824,2508918708,1,cp-amf,32326282.,"0,256934629464",2097152,12,0,2,0,0,2,cp-ausf,17743538.,"0,141028571161",2097152,12,0,1,0,0,3,cp-bsf,13954562.,"0,110913163995",2097152,12,0,0,0,0,4,cp-nrf,17479225.,"0,138927767774",2097152,12,0,2,687,334,5,cp-nssf,14717404.,"0,116976358228",2097152,12,0,0,0,0,6,cp-pcf,14708461.,"0,116905277787",2097152,12,0,0,0,0,7,cp-smf,14470298.,"0,11501231892",2097152,12,0,0,0,0,8,cp-udm,14797057.,"0,11760945343",2097152,12,0,0,167,343,9,cp-udr,18731361.,"0,148879951548",2097152,12,0,1,167,344,10,gnb01,799663586.,"6,35585828166",2097152,12,0,0,1942664,1942656,11,ue,1016877878.,"8,08231335712",2097152,12,0,0,1482293,497210,12,upf01-min-rdy,533449056.,"4,23994122001",2097152,12,0,1,1738295,1738413
djak-machine,12:30:28,x86_64,12,13,12,0,0,0,0,0,12,1,"15,6",16308352,25165824,25165824,1959749512,1,cp-amf,33830801.,"0,269955413423",2097152,12,0,0,150,98,2,cp-ausf,16258806.,"0,129738361663",2097152,12,0,0,52,0,3,cp-bsf,17908101.,"0,14289903479",2097152,12,0,0,52,0,4,cp-nrf,16763290.,"0,133763929571",2097152,12,0,0,396,167,5,cp-nssf,18299065.,"0,146018761345",2097152,12,0,2,219,344,6,cp-pcf,16944833.,"0,135212565552",2097152,12,0,2,52,0,7,cp-smf,16107832.,"0,128533653309",2097152,12,0,0,52,0,8,cp-udm,15834769.,"0,126354726625",2097152,12,0,0,52,0,9,cp-udr,15897490.,"0,126855213547",2097152,12,0,0,52,0,10,gnb01,577741208.,"4,61012929186",2097152,12,0,0,1740486,1740268,11,ue,767854067.,"6,12714910609",2097152,12,0,0,1327841,446117,12,upf01-min-rdy,446309250.,"3,56135812741",2097152,12,0,0,1573640,1573351
djak-machine,12:30:29,x86_64,12,13,12,0,0,0,0,0,12,1,"21,2",16308352,25165824,25165824,2668030455,1,cp-amf,31795978.,"0,252416846985",2097152,12,0,0,0,0,2,cp-ausf,17581896.,"0,13957635624",2097152,12,0,0,0,0,3,cp-bsf,20600960.,"0,16354362077",2097152,12,0,1,0,0,4,cp-nrf,16206360.,"0,128656470082",2097152,12,0,0,0,0,5,cp-nssf,17103917.,"0,135781852668",2097152,12,0,0,0,0,6,cp-pcf,17128366.,"0,135975944496",2097152,12,0,0,0,0,7,cp-smf,16825047.,"0,133568003919",2097152,12,0,0,0,0,8,cp-udm,16667029.,"0,132313555783",2097152,12,0,0,0,0,9,cp-udr,16870577.,"0,133929450233",2097152,12,0,0,0,0,10,gnb01,925952654.,"7,35080548174",2097152,12,0,0,2085269,2085606,11,ue,979733807.,"7,77775473512",2097152,12,0,0,1591330,533382,12,upf01-min-rdy,591563864.,"4,69621300345",2097152,12,0,2,1866386,1866579
djak-machine,12:30:30,x86_64,12,13,12,0,0,0,0,0,12,1,"18,1",16308352,25165824,25165824,2275257206,1,cp-amf,41154029.,"0,327149906075",2097152,12,0,0,52,0,2,cp-ausf,14946669.,"0,118817075225",2097152,12,0,0,52,0,3,cp-bsf,14366583.,"0,114205738618",2097152,12,0,0,52,0,4,cp-nrf,14894937.,"0,118405836778",2097152,12,0,0,52,0,5,cp-nssf,15537323.,"0,123512421107",2097152,12,0,0,52,0,6,cp-pcf,15211445.,"0,120921885996",2097152,12,0,0,52,0,7,cp-smf,15534783.,"0,123492229627",2097152,12,0,0,110,58,8,cp-udm,15144126.,"0,120386740226",2097152,12,0,0,52,0,9,cp-udr,14532013.,"0,115520808134",2097152,12,0,0,52,0,10,gnb01,730868563.,"5,80996776132",2097152,12,0,0,1914746,1914383,11,ue,866130944.,"6,88522275615",2097152,12,0,2,1460703,490234,12,upf01-min-rdy,516935791.,"4,1093302304",2097152,12,0,0,1720378,1720458
djak-machine,12:30:31,x86_64,12,13,12,0,0,0,0,0,12,1,"19,3",16308352,25165824,25165824,2426770015,1,cp-amf,35567420.,"0,282489847363",2097152,12,0,0,0,0,2,cp-ausf,15903984.,"0,126315431724",2097152,12,0,0,0,0,3,cp-bsf,15441809.,"0,12264466378",2097152,12,0,0,0,0,4,cp-nrf,19140913.,"0,152024341146",2097152,12,0,1,0,0,5,cp-nssf,15796323.,"0,125460347508",2097152,12,0,0,0,0,6,cp-pcf,15446198.,"0,122679522871",2097152,12,0,0,0,0,7,cp-smf,16112067.,"0,127968105292",2097152,12,0,2,0,0,8,cp-udm,15726248.,"0,124903785462",2097152,12,0,2,0,0,9,cp-udr,15870817.,"0,126052006917",2097152,12,0,0,0,0,10,gnb01,810159960.,"6,43459557764",2097152,12,0,0,1923327,1923642,11,ue,920347493.,"7,30974647075",2097152,12,0,0,1467417,491773,12,upf01-min-rdy,531256783.,"4,21944148719",2097152,12,0,2,1722182,1722050
djak-machine,12:30:32,x86_64,12,13,12,0,0,0,0,0,12,1,"16,8",16308352,25165824,25165824,2116927556,1,cp-amf,33316347.,"0,264879904397",2097152,12,0,2,52,0,2,cp-ausf,17012981.,"0,135260830991",2097152,12,0,2,52,0,3,cp-bsf,15466942.,"0,122969127386",2097152,12,0,0,52,0,4,cp-nrf,15143614.,"0,120398524741",2097152,12,0,0,52,0,5,cp-nssf,18704402.,"0,148708386714",2097152,12,0,1,52,0,6,cp-pcf,14418117.,"0,114630498132",2097152,12,0,0,52,0,7,cp-smf,16116751.,"0,128135400441",2097152,12,0,0,52,0,8,cp-udm,15089659.,"0,119969558286",2097152,12,0,0,52,0,9,cp-udr,16233032.,"0,129059886555",2097152,12,0,2,52,0,10,gnb01,641784108.,"5,10247156361",2097152,12,0,0,1873321,1872938,11,ue,824152003.,"6,55237813928",2097152,12,0,0,1429397,479616,12,upf01-min-rdy,489489600.,"3,89166190554",2097152,12,0,0,1683335,1683415
djak-machine,12:30:33,x86_64,12,13,12,0,0,0,0,0,12,1,"22,6",16308352,25165824,25165824,2837880592,1,cp-amf,30930032.,"0,24580531087",2097152,12,0,0,98,98,2,cp-ausf,16774240.,"0,133307242547",2097152,12,0,0,0,0,3,cp-bsf,14337740.,"0,113944034648",2097152,12,0,0,0,0,4,cp-nrf,14431003.,"0,114685208815",2097152,12,0,0,0,0,5,cp-nssf,14265801.,"0,113372325306",2097152,12,0,0,0,0,6,cp-pcf,18382637.,"0,146089399532",2097152,12,0,1,0,0,7,cp-smf,15169330.,"0,120552797241",2097152,12,0,0,58,58,8,cp-udm,14334375.,"0,11391729252",2097152,12,0,0,0,0,9,cp-udr,14541838.,"0,115566030136",2097152,12,0,0,0,0,10,gnb01,999794255.,"7,94550544456",2097152,12,0,0,2113565,2113880,11,ue,1065599399.,"8,46846817146",2097152,12,0,0,1612865,541327,12,upf01-min-rdy,619319942.,"4,92182261148",2097152,12,0,0,1901106,1901018
djak-machine,12:30:34,x86_64,12,13,12,0,0,0,0,0,12,1,"11,1",16308352,25165824,25165824,1400297750,1,cp-amf,34244100.,"0,272298012866",2097152,12,0,0,219,344,2,cp-ausf,14819582.,"0,117840525232",2097152,12,0,0,52,0,3,cp-bsf,15405579.,"0,122500183937",2097152,12,0,2,52,0,4,cp-nrf,15455781.,"0,122899374012",2097152,12,0,0,396,167,5,cp-nssf,15672522.,"0,124622828376",2097152,12,0,0,52,0,6,cp-pcf,15273658.,"0,121451190792",2097152,12,0,0,52,0,7,cp-smf,15006864.,"0,119329731152",2097152,12,0,0,52,0,8,cp-udm,15351599.,"0,122070952428",2097152,12,0,0,52,0,9,cp-udr,14793896.,"0,117636278464",2097152,12,0,0,52,0,10,gnb01,379328725.,"3,01629939291",2097152,12,0,0,1051981,1051921,11,ue,575176256.,"4,5736156464",2097152,12,0,0,804493,269189,12,upf01-min-rdy,289769188.,"2,30415090723",2097152,12,0,0,907415,907363
djak-machine,12:30:35,x86_64,12,13,12,0,0,0,0,0,12,1,"9,1",16308352,25165824,25165824,1145948805,1,cp-amf,39592702.,"0,315595094119",2097152,12,0,0,450,793,2,cp-ausf,16878988.,"0,134543123793",2097152,12,0,0,167,344,3,cp-bsf,14827715.,"0,118192340371",2097152,12,0,0,167,345,4,cp-nrf,16749407.,"0,133510228188",2097152,12,0,0,689,334,5,cp-nssf,14559024.,"0,116050593101",2097152,12,0,0,0,0,6,cp-pcf,14512207.,"0,115677412823",2097152,12,0,0,0,0,7,cp-smf,17050521.,"0,135910420556",2097152,12,0,0,848,468,8,cp-udm,14579276.,"0,116212022645",2097152,12,0,0,0,0,9,cp-udr,15528938.,"0,123781818419",2097152,12,0,6,0,0,10,gnb01,771323402.,"6,14825130274",2097152,12,10,3,13511,11045,11,ue,164991932.,"1,31515763457",2097152,12,0,2,6396,4576,12,upf01-min-rdy,45354693.,"0,361524166905",2097152,12,0,0,122,105
djak-machine,12:30:36,x86_64,12,13,12,0,0,0,0,0,12,1,"10,1",16308352,25165824,25165824,1271617433,1,cp-amf,477429188.,"3,79087152907",2097152,12,0,1,11860,9006,2,cp-ausf,20843831.,"0,165503675688",2097152,12,0,1,52,0,3,cp-bsf,14555983.,"0,115577059215",2097152,12,0,0,52,0,4,cp-nrf,18267194.,"0,145044725775",2097152,12,0,2,1084,501,5,cp-nssf,15175073.,"0,120492742449",2097152,12,0,0,52,0,6,cp-pcf,14353962.,"0,113972977025",2097152,12,0,0,219,344,7,cp-smf,20465672.,"0,162501026871",2097152,12,0,1,219,344,8,cp-udm,17589333.,"0,139662390488",2097152,12,0,1,52,0,9,cp-udr,15354600.,"0,121918218331",2097152,12,0,0,219,344,10,gnb01,13531040.,"0,107438831944",2097152,12,0,0,119,95,11,ue,591010020.,"4,69272326561",2097152,12,0,0,8310,7186,12,upf01-min-rdy,53041537.,"0,421159111184",2097152,12,0,2,52,0
