Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
djak-machine,21:50:57,x86_64,12,14,13,0,0,0,0,0,13,1,"17,1",16308352,27262976,27262976,2176637255,27,cp-amf,34183633.,"0,268711646808",2097152,12,0,0,52,0,28,cp-ausf,19431673.,"0,152749032031",2097152,12,0,2,52,0,29,cp-bsf,17101685.,"0,134433397981",2097152,12,0,0,52,0,30,cp-db,18241227.,"0,143391141221",2097152,12,0,0,52,0,31,cp-nrf,22208254.,"0,174575256675",2097152,12,0,1,740,334,32,cp-nssf,18555553.,"0,145862003727",2097152,12,0,2,219,344,33,cp-pcf,18107870.,"0,142342844831",2097152,12,0,0,52,0,34,cp-smf,17152595.,"0,134833592716",2097152,12,0,0,52,0,35,cp-udm,19767122.,"0,155385938799",2097152,12,0,0,219,344,36,cp-udr,20234537.,"0,159060207546",2097152,12,0,1,52,0,37,gnb01,618126607.,"4,85898671164",2097152,12,0,0,1678679,1676510,38,ue,888472690.,"6,98413067077",2097152,12,0,0,1300536,425842,39,upf01-min-rdy,465053809.,"3,6557078316",2097152,12,0,0,1507162,1506868
djak-machine,21:50:58,x86_64,12,14,13,0,0,0,0,0,13,1,"21,0",16308352,27262976,27262976,2637583065,27,cp-amf,38640755.,"0,307220980215",2097152,12,0,0,0,0,28,cp-ausf,20482212.,"0,162847885545",2097152,12,0,0,0,0,29,cp-bsf,19539965.,"0,155356364043",2097152,12,0,0,0,0,30,cp-db,20893783.,"0,166120162343",2097152,12,0,0,0,0,31,cp-nrf,19313895.,"0,153558949707",2097152,12,0,0,0,0,32,cp-nssf,22051756.,"0,17532685616",2097152,12,0,0,0,0,33,cp-pcf,19434990.,"0,154521739502",2097152,12,0,0,0,0,34,cp-smf,20844292.,"0,16572667434",2097152,12,0,0,0,0,35,cp-udm,21192972.,"0,168498923779",2097152,12,0,0,0,0,36,cp-udr,20630691.,"0,164028397259",2097152,12,0,0,0,0,37,gnb01,854019630.,"6,79005231269",2097152,12,0,0,1872547,1874635,38,ue,1019143105.,"8,10289922383",2097152,12,0,2,1436946,470447,39,upf01-min-rdy,541395019.,"4,3044683889",2097152,12,0,2,1687851,1688049
djak-machine,21:50:59,x86_64,12,14,13,0,0,0,0,0,13,1,"19,9",16308352,27262976,27262976,2502551464,27,cp-amf,33197240.,"0,264605675027",2097152,12,0,0,52,0,28,cp-ausf,17377735.,"0,138512939633",2097152,12,0,0,52,0,29,cp-bsf,17822969.,"0,1420617721",2097152,12,0,0,52,0,30,cp-db,19186533.,"0,152930349508",2097152,12,0,2,52,0,31,cp-nrf,16757299.,"0,133567622294",2097152,12,0,0,52,0,32,cp-nssf,17283446.,"0,137761389068",2097152,12,0,0,52,0,33,cp-pcf,17565965.,"0,140013266956",2097152,12,0,0,52,0,34,cp-smf,16707142.,"0,133167835238",2097152,12,0,0,52,0,35,cp-udm,18152387.,"0,144687468461",2097152,12,0,0,52,0,36,cp-udr,16766171.,"0,13363833846",2097152,12,0,0,52,0,37,gnb01,802576329.,"6,39710564179",2097152,12,0,0,1773200,1773350,38,ue,978414899.,"7,79866443133",2097152,12,0,0,1360104,445306,39,upf01-min-rdy,530743349.,"4,23040295302",2097152,12,0,0,1582363,1582355
djak-machine,21:51:00,x86_64,12,14,13,0,0,0,0,0,13,1,"16,5",16308352,27262976,27262976,2084731368,27,cp-amf,37532891.,"0,296898667552",2097152,12,0,2,0,0,28,cp-ausf,22640566.,"0,179095020365",2097152,12,0,1,0,0,29,cp-bsf,18119850.,"0,143334530805",2097152,12,0,0,0,0,30,cp-db,17844281.,"0,141154680899",2097152,12,0,0,0,0,31,cp-nrf,16604136.,"0,131344687896",2097152,12,0,0,0,0,32,cp-nssf,18206300.,"0,144018381399",2097152,12,0,0,0,0,33,cp-pcf,19976909.,"0,158024535437",2097152,12,0,2,0,0,34,cp-smf,18051998.,"0,14279779708",2097152,12,0,0,0,0,35,cp-udm,18399178.,"0,145544115753",2097152,12,0,0,0,0,36,cp-udr,18901212.,"0,149515385263",2097152,12,0,0,0,0,37,gnb01,581704547.,"4,60149219289",2097152,12,0,0,1674738,1674272,38,ue,833173152.,"6,59069930607",2097152,12,0,0,1292933,423086,39,upf01-min-rdy,463576348.,"3,66705565073",2097152,12,0,10,1519161,1519117
djak-machine,21:51:01,x86_64,12,14,13,0,0,0,0,0,13,1,"18,7",16308352,27262976,27262976,2354017504,27,cp-amf,39803890.,"0,315664861961",2097152,12,0,1,52,0,28,cp-ausf,20624171.,"0,163560046311",2097152,12,0,0,52,0,29,cp-bsf,19841197.,"0,157350668795",2097152,12,0,2,52,0,30,cp-db,19708150.,"0,156295539186",2097152,12,0,11,52,0,31,cp-nrf,18774818.,"0,148893747126",2097152,12,0,10,52,0,32,cp-nssf,21158634.,"0,167798606641",2097152,12,0,1,52,0,33,cp-pcf,17196192.,"0,136374449179",2097152,12,0,0,52,0,34,cp-smf,20281391.,"0,160841628554",2097152,12,0,2,110,58,35,cp-udm,19383986.,"0,153724755669",2097152,12,0,2,52,0,36,cp-udr,18181047.,"0,144184844535",2097152,12,0,0,52,0,37,gnb01,761394019.,"6,03823741612",2097152,12,0,0,1730369,1730529,38,ue,857267508.,"6,79856239117",2097152,12,0,0,1320472,432653,39,upf01-min-rdy,520402501.,"4,12705350261",2097152,12,0,0,1562135,1562009
djak-machine,21:51:02,x86_64,12,14,13,0,0,0,0,0,13,1,"20,4",16308352,27262976,27262976,2560860171,27,cp-amf,33479150.,"0,266520302025",2097152,12,0,0,0,0,28,cp-ausf,18488480.,"0,147182807018",2097152,12,0,0,0,0,29,cp-bsf,16814395.,"0,133855776917",2097152,12,0,0,0,0,30,cp-db,21075482.,"0,167777372722",2097152,12,0,0,0,0,31,cp-nrf,18100020.,"0,144090360629",2097152,12,0,2,0,0,32,cp-nssf,18335646.,"0,145966128463",2097152,12,0,0,0,0,33,cp-pcf,17376801.,"0,138332969945",2097152,12,0,0,0,0,34,cp-smf,18144458.,"0,144444121975",2097152,12,0,0,0,0,35,cp-udm,18008558.,"0,143362251347",2097152,12,0,0,0,0,36,cp-udr,18251482.,"0,145296116987",2097152,12,0,0,0,0,37,gnb01,933664902.,"7,43270518131",2097152,12,0,0,1749643,1749863,38,ue,879815076.,"7,00401831532",2097152,12,0,2,1342473,439629,39,upf01-min-rdy,549305721.,"4,37290452908",2097152,12,0,0,1568529,1568603
djak-machine,21:51:03,x86_64,12,14,13,0,0,0,0,0,13,1,"19,6",16308352,27262976,27262976,2452470919,27,cp-amf,45462471.,"0,36256219702",2097152,12,0,0,317,442,28,cp-ausf,19412804.,"0,154816680962",2097152,12,0,0,52,0,29,cp-bsf,19677474.,"0,156927418337",2097152,12,0,1,52,0,30,cp-db,17274250.,"0,137761760285",2097152,12,0,0,52,0,31,cp-nrf,17520490.,"0,139725518819",2097152,12,0,0,396,167,32,cp-nssf,16981579.,"0,135427715557",2097152,12,0,0,52,0,33,cp-pcf,17544938.,"0,139920491076",2097152,12,0,0,52,0,34,cp-smf,17555948.,"0,140008295582",2097152,12,0,0,110,58,35,cp-udm,16303912.,"0,130023336275",2097152,12,0,0,52,0,36,cp-udr,18251487.,"0,145555203667",2097152,12,0,2,52,0,37,gnb01,846214367.,"6,74854079201",2097152,12,0,0,1776278,1776228,38,ue,887843597.,"7,08053297715",2097152,12,0,0,1367167,447416,39,upf01-min-rdy,512427602.,"4,08659875075",2097152,12,0,2,1587641,1587721
djak-machine,21:51:04,x86_64,12,14,13,0,0,0,0,0,13,1,"19,0",16308352,27262976,27262976,2391051724,27,cp-amf,37056262.,"0,294218384725",2097152,12,0,2,0,0,28,cp-ausf,19155207.,"0,152088034746",2097152,12,0,0,167,344,29,cp-bsf,27531955.,"0,218597529573",2097152,12,0,0,167,343,30,cp-db,21026752.,"0,166947681054",2097152,12,0,1,0,0,31,cp-nrf,17852692.,"0,141746358638",2097152,12,0,0,687,334,32,cp-nssf,18428460.,"0,146317827043",2097152,12,0,0,0,0,33,cp-pcf,20665228.,"0,164077261817",2097152,12,0,1,0,0,34,cp-smf,17478528.,"0,138775580643",2097152,12,0,0,0,0,35,cp-udm,17958476.,"0,142586259802",2097152,12,0,0,0,0,36,cp-udr,18883330.,"0,149929392523",2097152,12,0,0,0,0,37,gnb01,793017746.,"6,29638251927",2097152,12,0,0,1794835,1794827,38,ue,873434260.,"6,93487155128",2097152,12,0,0,1372565,449684,39,upf01-min-rdy,508562828.,"4,03787445655",2097152,12,0,0,1623336,1623336
djak-machine,21:51:05,x86_64,12,14,13,0,0,0,0,0,13,1,"20,4",16308352,27262976,27262976,2593320271,27,cp-amf,39136254.,"0,3081173288",2097152,12,0,0,150,98,28,cp-ausf,18882402.,"0,148659993508",2097152,12,0,2,52,0,29,cp-bsf,19891606.,"0,156605394739",2097152,12,0,0,52,0,30,cp-db,23016435.,"0,181206981912",2097152,12,0,0,52,0,31,cp-nrf,19977088.,"0,157278389285",2097152,12,0,0,740,334,32,cp-nssf,19138423.,"0,150675631148",2097152,12,0,0,52,0,33,cp-pcf,19597695.,"0,154291451452",2097152,12,0,0,219,344,34,cp-smf,20841146.,"0,164081064955",2097152,12,0,14,219,344,35,cp-udm,17361705.,"0,136687639241",2097152,12,0,0,52,0,36,cp-udr,17843461.,"0,140480474699",2097152,12,0,0,52,0,37,gnb01,912480036.,"7,18389939098",2097152,12,0,0,1794434,1794136,38,ue,912427620.,"7,18348672302",2097152,12,0,0,1379800,451794,39,upf01-min-rdy,552726400.,"4,35158106663",2097152,12,0,0,1608868,1608816
djak-machine,21:51:06,x86_64,12,14,13,0,0,0,0,0,13,1,"22,3",16308352,27262976,27262976,2819591589,27,cp-amf,32647894.,"0,258338203324",2097152,12,0,0,0,0,28,cp-ausf,19573419.,"0,154881717558",2097152,12,0,0,0,0,29,cp-bsf,19093511.,"0,151084272906",2097152,12,0,0,0,0,30,cp-db,18355387.,"0,145243601284",2097152,12,0,0,0,0,31,cp-nrf,22998162.,"0,181981228279",2097152,12,0,1,688,334,32,cp-nssf,18816006.,"0,148888414787",2097152,12,0,0,0,0,33,cp-pcf,18800990.,"0,148769595286",2097152,12,0,0,0,0,34,cp-smf,21880463.,"0,173137032953",2097152,12,0,1,0,0,35,cp-udm,23856293.,"0,188771498449",2097152,12,0,1,167,344,36,cp-udr,20227424.,"0,160056767338",2097152,12,0,0,167,344,37,gnb01,1000900865.,"7,91998807549",2097152,12,0,0,1850152,1850179,38,ue,1005848705.,"7,95913963901",2097152,12,0,0,1417023,463959,39,upf01-min-rdy,596592470.,"4,72075248764",2097152,12,0,1,1659141,1659009
djak-machine,21:51:07,x86_64,12,14,13,0,0,0,0,0,13,1,"20,0",16308352,27262976,27262976,2543052363,27,cp-amf,36907886.,"0,290663088275",2097152,12,0,0,52,0,28,cp-ausf,18748171.,"0,147648697148",2097152,12,0,0,52,0,29,cp-bsf,17106812.,"0,134722395275",2097152,12,0,0,52,0,30,cp-db,18474804.,"0,145495832135",2097152,12,0,0,52,0,31,cp-nrf,21654581.,"0,170537737891",2097152,12,0,0,396,167,32,cp-nssf,21697080.,"0,170872433045",2097152,12,0,2,219,344,33,cp-pcf,20229800.,"0,159317066905",2097152,12,0,0,52,0,34,cp-smf,16666647.,"0,131255935065",2097152,12,0,0,52,0,35,cp-udm,18167485.,"0,143075582717",2097152,12,0,0,52,0,36,cp-udr,20870484.,"0,164362687509",2097152,12,0,6,52,0,37,gnb01,886304982.,"6,9799755863",2097152,12,0,0,1800902,1801152,38,ue,918542413.,"7,23385713488",2097152,12,0,2,1379659,451223,39,upf01-min-rdy,527681218.,"4,15568240481",2097152,12,0,0,1628239,1628319
djak-machine,21:51:08,x86_64,12,14,13,0,0,0,0,0,13,1,"23,1",16308352,27262976,27262976,2941978212,27,cp-amf,37233852.,"0,29298349579",2097152,12,0,8,0,0,28,cp-ausf,18291601.,"0,143931850097",2097152,12,0,0,0,0,29,cp-bsf,18982735.,"0,149370203759",2097152,12,0,2,0,0,30,cp-db,18019826.,"0,141793323318",2097152,12,0,0,0,0,31,cp-nrf,17841374.,"0,140389130951",2097152,12,0,0,0,0,32,cp-nssf,18730655.,"0,147386651812",2097152,12,0,0,0,0,33,cp-pcf,20561152.,"0,16179035654",2097152,12,0,0,0,0,34,cp-smf,16005198.,"0,125940739649",2097152,12,0,0,0,0,35,cp-udm,17681511.,"0,139131210589",2097152,12,0,0,0,0,36,cp-udr,16617990.,"0,130762640492",2097152,12,0,0,0,0,37,gnb01,1059261303.,"8,33505164892",2097152,12,0,0,1891317,1891439,38,ue,1075207929.,"8,46053150074",2097152,12,0,0,1456535,476695,39,upf01-min-rdy,607543086.,"4,78059850427",2097152,12,0,2,1701744,1701744
djak-machine,21:51:10,x86_64,12,14,13,0,0,0,0,0,13,1,"19,7",16308352,27262976,27262976,2504849263,27,cp-amf,35497728.,"0,279339241273",2097152,12,0,0,150,98,28,cp-ausf,19174793.,"0,150890562015",2097152,12,0,0,52,0,29,cp-bsf,18470632.,"0,145349367957",2097152,12,0,0,52,0,30,cp-db,19659643.,"0,154705950739",2097152,12,0,2,52,0,31,cp-nrf,19826241.,"0,156016946162",2097152,12,0,0,52,0,32,cp-nssf,21518402.,"0,169332924296",2097152,12,0,0,52,0,33,cp-pcf,19655235.,"0,154671263241",2097152,12,0,0,52,0,34,cp-smf,26195125.,"0,206135061448",2097152,12,0,0,52,0,35,cp-udm,18899655.,"0,148725442035",2097152,12,0,0,52,0,36,cp-udr,20196366.,"0,158929539235",2097152,12,0,0,52,0,37,gnb01,825169940.,"6,49343938184",2097152,12,0,0,1788777,1788469,38,ue,945245098.,"7,43833657445",2097152,12,0,0,1377323,450983,39,upf01-min-rdy,515340405.,"4,05532426554",2097152,12,0,0,1597582,1597332
djak-machine,21:51:11,x86_64,12,14,13,0,0,0,0,0,13,1,"19,9",16308352,27262976,27262976,2500633709,27,cp-amf,36047398.,"0,286174362844",2097152,12,0,2,0,0,28,cp-ausf,20487757.,"0,162648932541",2097152,12,0,6,0,0,29,cp-bsf,17407467.,"0,138195016945",2097152,12,0,0,0,0,30,cp-db,17642264.,"0,140059031704",2097152,12,0,0,0,0,31,cp-nrf,18706266.,"0,148505968551",2097152,12,0,0,0,0,32,cp-nssf,28108338.,"0,223147471497",2097152,12,0,1,0,0,33,cp-pcf,19120904.,"0,151797711424",2097152,12,0,2,0,0,34,cp-smf,17039718.,"0,13527551813",2097152,12,0,0,0,0,35,cp-udm,16608431.,"0,131851601585",2097152,12,0,0,0,0,36,cp-udr,17466115.,"0,13866061377",2097152,12,0,0,0,0,37,gnb01,830385282.,"6,59229215355",2097152,12,0,0,1701884,1702114,38,ue,928212155.,"7,36892360556",2097152,12,0,0,1300484,426330,39,upf01-min-rdy,533401614.,"4,23458766778",2097152,12,0,0,1547722,1547832
djak-machine,21:51:12,x86_64,12,14,13,0,0,0,0,0,13,1,"17,4",16308352,27262976,27262976,2197282323,27,cp-amf,39639482.,"0,313146408947",2097152,12,0,0,52,0,28,cp-ausf,17864482.,"0,14112692961",2097152,12,0,0,52,0,29,cp-bsf,17738885.,"0,140134730733",2097152,12,0,0,52,0,30,cp-db,17956501.,"0,141853866945",2097152,12,0,0,52,0,31,cp-nrf,19381951.,"0,153114724205",2097152,12,0,2,52,0,32,cp-nssf,18838793.,"0,148823851352",2097152,12,0,0,52,0,33,cp-pcf,19899454.,"0,157202926116",2097152,12,0,9,52,0,34,cp-smf,20327427.,"0,160583853447",2097152,12,0,2,52,0,35,cp-udm,19350295.,"0,152864646196",2097152,12,0,2,52,0,36,cp-udr,17342890.,"0,137006425166",2097152,12,0,0,52,0,37,gnb01,663821158.,"5,24409506186",2097152,12,0,0,1714187,1714127,38,ue,843533961.,"6,66380127552",2097152,12,0,0,1312921,429769,39,upf01-min-rdy,481587044.,"3,80447084107",2097152,12,0,0,1542813,1542717
djak-machine,21:51:13,x86_64,12,14,13,0,0,0,0,0,13,1,"17,3",16308352,27262976,27262976,2182294666,27,cp-amf,34252711.,"0,272224910545",2097152,12,0,0,0,0,28,cp-ausf,18019984.,"0,143214606646",2097152,12,0,0,0,0,29,cp-bsf,17653367.,"0,140300902092",2097152,12,0,0,0,0,30,cp-db,17674402.,"0,140468078669",2097152,12,0,0,0,0,31,cp-nrf,17822947.,"0,141648646518",2097152,12,0,0,0,0,32,cp-nssf,17669797.,"0,140431480231",2097152,12,0,0,0,0,33,cp-pcf,24746284.,"0,196672168466",2097152,12,0,1,0,0,34,cp-smf,16740198.,"0,133043451745",2097152,12,0,0,58,58,35,cp-udm,17283070.,"0,137357950578",2097152,12,0,0,0,0,36,cp-udr,17989539.,"0,142972643684",2097152,12,0,2,0,0,37,gnb01,582199418.,"4,62705519818",2097152,12,0,0,1688311,1688303,38,ue,930271541.,"7,39337353563",2097152,12,0,2,1300732,426293,39,upf01-min-rdy,469971408.,"3,73511820718",2097152,12,0,2,1515099,1515187
djak-machine,21:51:14,x86_64,12,14,13,0,0,0,0,0,13,1,"8,0",16308352,27262976,27262976,1008390338,27,cp-amf,36746102.,"0,292010302686",2097152,12,0,0,219,344,28,cp-ausf,19068578.,"0,151532296775",2097152,12,0,0,219,344,29,cp-bsf,17576688.,"0,139676692322",2097152,12,0,0,52,0,30,cp-db,17974216.,"0,142835728663",2097152,12,0,1,52,0,31,cp-nrf,18022915.,"0,143222725078",2097152,12,0,0,740,334,32,cp-nssf,18313069.,"0,145528492296",2097152,12,0,0,52,0,33,cp-pcf,21153720.,"0,168102297766",2097152,12,0,0,52,0,34,cp-smf,17475203.,"0,138870221324",2097152,12,0,0,52,0,35,cp-udm,18352415.,"0,145841163212",2097152,12,0,0,52,0,36,cp-udr,18679825.,"0,148442992739",2097152,12,0,0,52,0,37,gnb01,308053498.,"2,44800918461",2097152,12,0,0,401715,400065,38,ue,358671358.,"2,85025420695",2097152,12,0,3,322094,105367,39,upf01-min-rdy,138302751.,"1,09905067432",2097152,12,0,0,325586,325490
djak-machine,21:51:15,x86_64,12,14,13,0,0,0,0,0,13,1,"10,2",16308352,27262976,27262976,1294118808,27,cp-amf,49547368.,"0,390185956509",2097152,12,0,2,450,793,28,cp-ausf,18442054.,"0,145231336606",2097152,12,0,0,0,0,29,cp-bsf,20505613.,"0,161481881786",2097152,12,0,0,167,343,30,cp-db,21308083.,"0,167801340057",2097152,12,0,0,0,0,31,cp-nrf,19603205.,"0,154375410891",2097152,12,0,0,687,334,32,cp-nssf,18024503.,"0,141943118828",2097152,12,0,0,0,0,33,cp-pcf,19333489.,"0,152251395031",2097152,12,0,0,167,344,34,cp-smf,26631092.,"0,209720082505",2097152,12,0,1,864,484,35,cp-udm,22280196.,"0,175456738438",2097152,12,0,7,0,0,36,cp-udr,18552327.,"0,146099737446",2097152,12,0,0,0,0,37,gnb01,544127242.,"4,28500679152",2097152,12,0,0,8280,7282,38,ue,456435524.,"3,59443374503",2097152,12,1,0,12057,9139,39,upf01-min-rdy,59328112.,"0,467209401084",2097152,12,0,1,138,121
djak-machine,21:51:16,x86_64,12,14,13,0,0,0,0,0,13,1,"11,2",16308352,27262976,27262976,1416508851,27,cp-amf,827487147.,"6,56302649249",2097152,12,2,0,13388,10750,28,cp-ausf,18503302.,"0,146754740137",2097152,12,0,0,52,0,29,cp-bsf,18157369.,"0,144011051063",2097152,12,0,0,52,0,30,cp-db,18562793.,"0,147226579501",2097152,12,0,0,52,0,31,cp-nrf,22340068.,"0,177185178839",2097152,12,0,0,740,334,32,cp-nssf,19289836.,"0,152992956039",2097152,12,0,2,52,0,33,cp-pcf,17757389.,"0,140838700476",2097152,12,0,0,52,0,34,cp-smf,19959879.,"0,158307250014",2097152,12,0,0,219,344,35,cp-udm,25225335.,"0,200069019183",2097152,12,0,1,52,0,36,cp-udr,23362579.,"0,185294992757",2097152,12,0,1,219,344,37,gnb01,15614540.,"0,123843179993",2097152,12,0,0,119,95,38,ue,307965181.,"2,44255593455",2097152,12,1,0,1609,1811,39,upf01-min-rdy,82283433.,"0,65261237305",2097152,12,0,0,2573,2383
